MerchantRefID,Name,Registration,PAN,CIN,GST,WebsiteDetails,BankDetails,AuthSignatoryorBusinessOwner,AcquirerMapping,AcquirerReview,WebsiteCrawling,AMLMonitoring,DRCompanyData,MerchantVideoKYC,MerchantBankDetails,MerchantKYCDetails,MerchantOSINTReport,MerchantAllDetails
186,"Satish Rathod",True,True,True,True,True,True,True,0,0,0,0,0,0,0,0,0,0
185,"Vishwesh Manerkar",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
184,"Mudawath prashanth nayak",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
183,"Md Talib",True,True,True,True,True,True,True,2,1,1,1,1,1,1,1,1,1
182,gautam,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
181,"Instanow Info Systems Private Limited",True,True,True,True,True,True,True,0,0,0,0,0,0,0,0,0,0
180,"Satish Rathod",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
179,Sejal,True,True,True,True,True,False,False,0,0,0,0,0,0,0,0,0,0
178,Satish,True,True,True,True,True,True,True,2,0,0,0,0,0,0,0,0,0
177,FamilyMan,True,True,True,True,True,True,True,1,1,1,1,1,1,1,1,1,1
176,vinisha,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
175,"LKG INFOSOLUTIONS PRIVATE LIMITED",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
174,Vinisha,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
173,Vi,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
170,Satish,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
169,Nitesh,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
168,Sohum,True,True,True,True,True,False,False,0,0,0,0,0,0,0,0,0,0
167,"Satish test",True,True,True,True,False,False,False,0,0,0,0,0,0,0,0,0,0
166,"Satish test",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
165,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
164,PriyaDharshini,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
163,"Sejal Naik",True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
162,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
161,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
160,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
159,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
158,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
157,sejalNaik,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
156,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
155,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
154,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
153,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
152,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
151,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
150,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
149,"Instanow Info Systems Private Limited",True,True,True,True,True,False,False,2,1,0,0,0,0,0,0,0,0
147,Sohum,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
146,Monet,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
145,abc,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
144,Rose,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
143,Claude,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
142,Sohum,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
141,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
140,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
139,Test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
138,test,True,True,True,True,True,True,True,0,0,0,0,0,0,0,0,0,0
137,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
136,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
135,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
134,test,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0
